Code,Keywords,ReliefType,ReliefType-cy,Priority
08,,08 - Part exchange (house building company),08 - Rhan-gyfnewid (cwmni adeiladu tai),
09,,09 - Relocation of employment,09 - Adleoli cyflogaeth,
10,,10 - Compulsory purchase facilitating development,10 - Pryniant gorfodol i hwyluso datblygiad,
11,,11 - Compliance with planning obligations,11 - Cydymffurfio ag ymrwymiadau cynllunio,
12,,12 - Group relief,12 - Rhyddhad grŵp,
13,,13 - Reconstruction relief,13 - Rhyddhad ailadeiladu,
14,,14 - Acquisition relief (tax at 0.5%),14 - Rhyddhad caffael (treth ar 0.5%),
15,,15 - Demutualisation of an insurance company,15 - Datgydfuddiannu cwmni yswiriant,
16,,16 - Demutualisation of a building society,16 - Datgydfuddiannu cymdeithas adeiladu,
17,,17 - Incorporation of a limited liability partnership,17 - Ymgorffori partneriaeth atebolrwydd cyfyngedig,
18,,18 - Transfers involving public bodies,18 - Trosglwyddiadau sy’n ymwneud â chyrff cyhoeddus,
19,,19 - Transfer in consequence of reorganisation of parliamentary constituencies,19 - Trosglwyddo o ganlyniad i ad-drefnu etholaethau seneddol,
20,,20 - Charities relief,20 - Rhyddhad elusennau,
21,,21 - Acquisition by bodies established for national purposes,21 - Caffaeliad gan gyrff a sefydlwyd at ddibenion cenedlaethol,
22,,22 - Right to buy relief,22 - Rhyddhad ‘hawl i brynu’,
23,,23 - Registered social landlords,23 - Landlordiaid cymdeithasol cofrestredig,
24,,24 - Alternative property finance,24 - Ariannu eiddo drwy ddull amgen,
25,,25 - Collective enfranchisement by leaseholders,25 - Rhyddfreinio ar y cyd gan ddeiliaid prydles,
26,,26 - Crofting community right to buy,26 - Hawl i brynu gan gymuned grofftio,
27,,27 - Diplomatic privileges relief,27 - Rhyddhad breintiau diplomyddol,
27,,27 - Sovereign Bodies and International Organisations,27 - Cyrff Sofran a Sefydliadau Rhyngwladol,
28,,28 - Other relief (including seeding relief),28 - Rhyddhad arall (gan gynnwys rhyddhad hadu),
30,,30 - Zero carbon homes relief,30 - Rhyddhad ar gyfer tai di-garbon,
31,,31 - Alternative Finance Investment Bonds,31 - Bondiau buddsoddi drwy ddull ariannu amgen,
32,,32 - First Time Buyers Relief,32 - Rhyddhad i Brynwyr Tro Cyntaf,
33,,33 - Multiple dwellings relief,33 - Rhyddhad ar gyfer anheddau lluosog,
34,,34 - Pre-completion transaction,34 - Trafodyn cyn cwblhau,
35,,35 - Relief from 15% rate of SDLT,35 - Rhyddhad rhag y gyfradd 15% o SDLT,
36,,36 - Relief for Freeport tax site,36 - Rhyddhad ar gyfer safle treth Porthladd Rhydd,
37,,37 - Relief for Investment Zone tax site,37 - Rhyddhad ar gyfer safle treth Parth Buddsoddi,
38,,38 - Seeding relief,38 - Rhyddhad hadu,
